League,r2,r2_pct,mae_eur,rmse_eur,mape_pct,within_2x_band_pct,n_test
Ingiltere_premier_league,0.9160082469003271,91.6,6609326.328964567,9291485.052571973,25.28,93.39,333
Italya_serie_a,0.9178604920660853,91.79,3476549.6244165185,5418769.552819425,29.83,92.58,283
Ispanya_laliga,0.6537456089132909,65.37,4692624.3806382315,9564386.352804448,35.15,85.96,228
Almanya_bundesliga,0.27691542449795015,27.69,5466879.532759841,10389464.293338047,66.13,80.1,201
Fransa_ligue_1,0.9630232405824908,96.3,3089148.4511495233,4784346.974296944,38.25,87.0,200
Turkiye_trendyol_super_lig,0.7075525257557788,70.76,1653788.8022229609,3313429.739067516,62.12,73.8,187
Hollanda_eredivisie,0.753802361638218,75.38,1796271.646980869,3769679.8131184927,71.4,71.11,180
Brezilya_serie_a,0.8091303175532171,80.91,1268590.259578662,2040603.3600468524,44.96,80.57,175
Yunanistan_super_league,0.9572298261478037,95.72,351014.15092309704,603380.0348132375,42.42,84.62,169
Sirbistan_superliga,0.8737250175665815,87.37,341388.5629572298,571322.4309896155,74.71,68.06,144
Ukrayna_premier_league,0.7446027596772393,74.46,461851.57161398116,907684.0255226204,54.84,80.71,140
Belcika_pro_league,0.7757721198341865,77.58,1166027.2976460985,1944527.4887930828,45.3,72.99,137
Suudi_arabistan_pro_league,0.7956347836183524,79.56,883658.5575209854,2022479.6109570651,39.91,85.38,130
Isvicre_super_league,0.6606624342663772,66.07,570095.8056665378,873338.9852333923,57.93,77.87,122
Portekiz_liga_portugal,0.9568181579801999,95.68,1038353.5403991772,1964843.8727110184,38.84,83.62,116
Iskocya_premiership,0.29741547420735337,29.74,1322462.9742739382,2735018.432885738,84.22,62.96,108
Avusturya_bundesliga,-0.10716759325112934,-10.72,973544.9049542383,1892275.0810630969,60.22,80.21,96
Ingiltere_championship,0.4851566781388523,48.52,2164514.0439274767,3368520.29048546,151.8,53.76,93
Hirvatistan_hnl,0.9168816926524724,91.69,344074.40856504894,537239.9795263765,66.27,77.14,70
Danimarka_superliga,0.8404163731929197,84.04,833592.5771127735,1581624.1201492688,51.02,73.91,69
Cekya_first_league,0.5170719373260317,51.71,1059346.450696064,1980451.8394473256,121.29,50.94,53
