League,r2,r2_pct,mae_eur,rmse_eur,mape_pct,within_2x_band_pct,n_test
Ingiltere_premier_league,0.21044448478228917,21.04,14775611.848248534,28487749.72810762,60.16,62.16,333
Italya_serie_a,0.2641545968879355,26.42,9550221.500842065,16218770.33579832,92.11,47.35,283
Ispanya_laliga,0.545184591947377,54.52,7668578.857868307,10961678.260377994,129.66,31.58,228
Almanya_bundesliga,0.11086797370858781,11.09,7606874.492631376,11520776.007473735,132.69,46.27,201
Fransa_ligue_1,0.4515232044169224,45.15,9421947.878349563,18426267.593161214,116.12,42.0,200
Turkiye_trendyol_super_lig,0.31418548125032464,31.42,2936812.954442266,5074078.313781272,163.24,39.04,187
Hollanda_eredivisie,0.524567170884952,52.46,3292488.157525203,5238501.903247764,213.65,37.78,180
Brezilya_serie_a,-0.21156919685930764,-21.16,3236255.5921641416,5141196.859199963,106.29,36.0,175
Yunanistan_super_league,0.4757596322157275,47.58,1486448.8627364084,2112446.2032384705,173.4,34.91,169
Sirbistan_superliga,0.2663897097975335,26.64,962238.2085647186,1377067.8032152716,272.86,29.17,144
Ukrayna_premier_league,0.18513570682710756,18.51,1050489.6313199562,1621321.8517423125,137.96,30.0,140
Belcika_pro_league,0.4340365832168376,43.4,2252567.666205219,3089324.020793024,110.14,38.69,137
Suudi_arabistan_pro_league,-0.0014631667451669994,-0.15,2876310.0552972904,4477113.998889157,236.08,30.77,130
Isvicre_super_league,-0.9088176944513646,-90.88,1452049.4671657335,2071329.0840215997,160.15,34.43,122
Portekiz_liga_portugal,0.2737546782349437,27.38,4213906.056279151,8057849.259795046,246.37,31.9,116
Iskocya_premiership,0.4360004798533056,43.6,1567269.4935897756,2450475.3303733,218.59,41.67,108
Avusturya_bundesliga,-0.23085896867907874,-23.09,1319006.7118135933,1995178.4014988444,151.22,51.04,96
Ingiltere_championship,0.2754549233238208,27.55,2415686.7745066197,3996081.44110943,177.09,48.39,93
Hirvatistan_hnl,0.20154936321843753,20.15,1166442.5077100042,1665114.161492874,200.06,25.71,70
Danimarka_superliga,0.018052150086119156,1.81,2303408.5293427454,3923316.3284283476,199.6,27.54,69
Cekya_first_league,0.45153837291781207,45.15,1289810.25621201,2110552.6385064917,181.79,37.74,53
